sex,tissue,cell_line,cell_type,disease,ethnicity
0X,5X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,1X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,1X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,1X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,1X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,1X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,1X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,1X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,1X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,1X,0X,0X,19X,0X
0X,5X,32X,11X,0X,0X
1X,1X,0X,0X,0X,6X
0X,1X,0X,0X,1X,8X
0X,1X,0X,14X,0X,0X
1X,1X,0X,0X,1X,8X
1X,1X,0X,0X,1X,8X
0X,45X,5X,0X,19X,0X
2X,8X,8X,0X,30X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,5X,8X,0X,36X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
2X,8X,8X,0X,30X,0X
0X,1X,33X,3X,0X,20X
0X,39X,0X,11X,0X,13X
0X,1X,33X,3X,0X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
0X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
0X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
0X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
0X,9X,0X,0X,16X,0X
0X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
0X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
0X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
0X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
0X,9X,0X,0X,16X,0X
0X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
0X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
0X,9X,0X,0X,16X,0X
0X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
0X,9X,0X,0X,16X,0X
0X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
0X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
1X,9X,0X,0X,16X,0X
0X,9X,0X,0X,16X,0X
0X,31X,1X,0X,0X,0X
0X,4X,3X,0X,0X,0X
1X,3X,11X,0X,0X,0X
0X,5X,0X,0X,47X,0X
1X,1X,0X,0X,0X,3X
0X,1X,0X,0X,0X,3X
1X,1X,0X,0X,0X,3X
0X,1X,0X,0X,0X,3X
1X,1X,0X,0X,0X,3X
0X,1X,0X,0X,0X,3X
1X,1X,0X,0X,0X,3X
0X,1X,0X,0X,0X,3X
0X,1X,0X,0X,0X,3X
0X,1X,0X,0X,0X,3X
0X,1X,0X,0X,0X,3X
1X,1X,0X,0X,0X,3X
1X,1X,0X,0X,0X,3X
0X,1X,0X,0X,0X,3X
1X,1X,0X,0X,0X,3X
0X,1X,0X,0X,0X,3X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
1X,3X,0X,16X,68X,0X
0X,3X,0X,16X,68X,0X
1X,3X,0X,16X,68X,0X
1X,3X,0X,16X,68X,0X
0X,3X,0X,16X,68X,0X
1X,3X,0X,16X,68X,0X
1X,3X,0X,16X,68X,0X
0X,3X,0X,16X,68X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,9X,0X,0X,19X,0X
0X,4X,39X,0X,0X,0X
0X,4X,39X,0X,0X,0X
1X,2X,0X,0X,0X,3X
1X,2X,0X,0X,22X,3X
1X,2X,0X,0X,22X,3X
1X,44X,0X,0X,60X,0X
1X,9X,0X,0X,60X,0X
0X,44X,0X,0X,60X,0X
0X,9X,0X,0X,60X,0X
1X,44X,0X,0X,60X,0X
1X,9X,0X,0X,60X,0X
1X,44X,0X,0X,60X,0X
1X,9X,0X,0X,60X,0X
1X,44X,0X,0X,60X,0X
1X,9X,0X,0X,60X,0X
1X,44X,0X,0X,60X,0X
1X,9X,0X,0X,60X,0X
1X,44X,0X,0X,60X,0X
1X,9X,0X,0X,60X,0X
1X,44X,0X,0X,60X,0X
1X,9X,0X,0X,60X,0X
1X,44X,0X,0X,60X,0X
1X,9X,0X,0X,60X,0X
0X,44X,0X,0X,60X,0X
0X,9X,0X,0X,60X,0X
0X,44X,0X,0X,60X,0X
0X,9X,0X,0X,60X,0X
0X,1X,0X,0X,1X,2X
0X,1X,0X,0X,1X,9X
0X,1X,0X,0X,1X,2X
1X,1X,0X,0X,1X,2X
1X,1X,0X,0X,1X,2X
1X,1X,0X,0X,1X,2X
1X,1X,0X,0X,1X,2X
1X,42X,11X,16X,0X,0X
1X,42X,11X,16X,0X,0X
1X,42X,11X,16X,0X,0X
1X,42X,11X,16X,0X,0X
1X,42X,11X,16X,0X,0X
1X,42X,11X,16X,0X,0X
1X,42X,11X,16X,0X,0X
1X,42X,11X,16X,0X,0X
1X,42X,11X,16X,0X,0X
1X,42X,11X,16X,0X,0X
1X,42X,11X,16X,0X,0X
1X,42X,11X,16X,0X,0X
1X,42X,11X,16X,0X,0X
1X,42X,11X,16X,0X,0X
1X,42X,11X,16X,0X,0X
1X,42X,11X,16X,0X,0X
1X,42X,11X,16X,0X,0X
1X,42X,11X,16X,0X,0X
1X,42X,11X,16X,0X,0X
1X,42X,11X,16X,0X,0X
1X,42X,11X,16X,0X,0X
1X,42X,11X,16X,0X,0X
1X,42X,11X,16X,0X,0X
1X,42X,11X,16X,0X,0X
1X,42X,11X,16X,0X,0X
1X,42X,11X,16X,0X,0X
1X,1X,0X,0X,1X,0X
1X,1X,0X,0X,1X,0X
1X,1X,0X,0X,1X,0X
1X,1X,0X,0X,1X,0X
1X,1X,0X,0X,1X,0X
1X,1X,0X,0X,1X,0X
1X,1X,0X,0X,1X,0X
1X,1X,0X,0X,1X,0X
1X,1X,0X,0X,1X,0X
1X,1X,0X,0X,1X,0X
1X,1X,0X,0X,1X,0X
1X,1X,0X,0X,1X,0X
1X,1X,0X,0X,1X,0X
1X,1X,0X,0X,1X,0X
1X,1X,0X,0X,1X,0X
1X,1X,0X,0X,1X,0X
1X,1X,0X,0X,1X,0X
