sex,tissue,cell_line,cell_type,disease,ethnicity,target
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,6X,0X,5X,1X,0X,cell_type
1X,6X,0X,5X,1X,0X,cell_type
1X,6X,0X,5X,1X,0X,cell_type
1X,6X,0X,5X,1X,0X,cell_type
1X,6X,0X,5X,1X,0X,cell_type
0X,6X,0X,5X,1X,0X,cell_type
1X,6X,0X,5X,41X,0X,cell_type
2X,1X,21X,3X,0X,23X,cell_type
0X,1X,21X,3X,0X,0X,cell_type
2X,1X,21X,3X,0X,23X,cell_type
0X,1X,21X,3X,0X,0X,cell_type
1X,1X,0X,3X,0X,23X,cell_type
2X,1X,21X,3X,0X,23X,cell_type
2X,1X,21X,3X,0X,23X,cell_type
1X,1X,21X,3X,0X,0X,cell_type
0X,25X,21X,3X,0X,23X,cell_type
1X,25X,21X,3X,0X,23X,cell_type
2X,1X,21X,3X,0X,23X,cell_type
1X,1X,0X,3X,0X,23X,cell_type
0X,1X,21X,3X,0X,0X,cell_type
1X,1X,0X,3X,0X,23X,cell_type
0X,25X,21X,3X,0X,23X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,1X,21X,3X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
1X,1X,21X,3X,0X,0X,cell_type
1X,1X,21X,3X,0X,0X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,25X,21X,3X,0X,23X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,21X,3X,0X,0X,cell_type
0X,6X,0X,5X,1X,0X,cell_type
1X,8X,13X,11X,0X,0X,cell_type
1X,8X,13X,11X,0X,0X,cell_type
1X,8X,13X,11X,0X,0X,cell_type
1X,8X,13X,11X,0X,0X,cell_type
0X,6X,0X,5X,1X,0X,cell_type
0X,6X,0X,5X,1X,0X,cell_type
0X,6X,0X,5X,1X,0X,cell_type
0X,6X,0X,5X,1X,0X,cell_type
0X,5X,5X,11X,0X,0X,cell_type
0X,5X,5X,11X,0X,0X,cell_type
0X,5X,5X,11X,0X,0X,cell_type
0X,5X,5X,11X,0X,0X,cell_type
0X,5X,5X,11X,0X,0X,cell_type
0X,5X,5X,11X,0X,0X,cell_type
1X,6X,0X,5X,1X,0X,cell_type
0X,6X,0X,5X,1X,0X,cell_type
0X,1X,33X,3X,0X,0X,cell_type
0X,5X,5X,11X,0X,0X,cell_type
0X,5X,19X,11X,0X,0X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
1X,1X,0X,4X,0X,1X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,1X,0X,4X,0X,1X,cell_type
1X,1X,0X,4X,0X,1X,cell_type
1X,13X,0X,4X,9X,0X,cell_type
1X,13X,0X,4X,9X,0X,cell_type
1X,13X,0X,4X,9X,0X,cell_type
1X,13X,0X,4X,9X,0X,cell_type
1X,13X,0X,4X,9X,0X,cell_type
1X,13X,0X,4X,9X,0X,cell_type
0X,13X,0X,4X,9X,0X,cell_type
1X,13X,0X,4X,9X,0X,cell_type
0X,13X,0X,4X,9X,0X,cell_type
1X,13X,0X,4X,9X,0X,cell_type
1X,13X,0X,4X,9X,0X,cell_type
0X,13X,0X,4X,9X,0X,cell_type
1X,13X,0X,4X,9X,0X,cell_type
0X,13X,0X,4X,9X,0X,cell_type
0X,13X,0X,4X,9X,0X,cell_type
0X,13X,0X,4X,9X,0X,cell_type
0X,13X,0X,4X,9X,0X,cell_type
0X,13X,0X,4X,9X,0X,cell_type
1X,13X,0X,4X,9X,0X,cell_type
0X,13X,0X,4X,9X,0X,cell_type
0X,13X,0X,4X,9X,0X,cell_type
1X,13X,0X,4X,9X,0X,cell_type
0X,13X,0X,4X,9X,0X,cell_type
0X,13X,0X,4X,9X,0X,cell_type
0X,13X,0X,4X,9X,0X,cell_type
0X,13X,0X,4X,9X,0X,cell_type
0X,13X,0X,4X,9X,0X,cell_type
0X,13X,0X,4X,9X,0X,cell_type
0X,13X,0X,4X,9X,0X,cell_type
0X,13X,0X,4X,9X,0X,cell_type
0X,13X,0X,4X,9X,0X,cell_type
0X,13X,0X,4X,9X,0X,cell_type
0X,13X,0X,4X,9X,0X,cell_type
0X,13X,0X,4X,9X,0X,cell_type
0X,13X,0X,4X,9X,0X,cell_type
0X,13X,0X,4X,9X,0X,cell_type
0X,13X,0X,4X,9X,0X,cell_type
0X,13X,0X,4X,9X,0X,cell_type
0X,13X,0X,4X,9X,0X,cell_type
0X,13X,0X,4X,9X,0X,cell_type
1X,13X,0X,4X,9X,0X,cell_type
1X,13X,0X,4X,9X,0X,cell_type
0X,13X,0X,4X,9X,0X,cell_type
1X,13X,0X,4X,9X,0X,cell_type
1X,13X,0X,4X,9X,0X,cell_type
0X,13X,0X,4X,9X,0X,cell_type
