Target,Evidence,Truth,Ranked,Distribution,Model,Remained,Train,Predict
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,21X,['21X'],,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,21X,['21X'],,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,21X,['21X'],,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,21X,['21X'],,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,21X,['21X'],,,True,0,0
cell_line,,31X,"['31X', '13X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,12X,"['45X', '12X', '18X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,31X,"['31X', '13X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,11X,['11X'],,,True,0,0
cell_line,,11X,['11X'],,,True,0,0
cell_line,,19X,"['32X', '19X', '20X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,12X,"['45X', '12X', '18X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,12X,"['45X', '12X', '18X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,19X,"['32X', '19X', '20X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,12X,"['45X', '12X', '18X']",,,True,0,0
cell_line,,21X,['21X'],,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,31X,"['31X', '13X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,31X,"['31X', '13X']",,,True,0,0
cell_line,,31X,"['31X', '13X']",,,True,0,0
cell_line,,26X,"['26X', '30X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,12X,"['45X', '12X', '18X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,21X,['21X'],,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,31X,"['31X', '13X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,12X,"['45X', '12X', '18X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,11X,['11X'],,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,21X,['21X'],,,True,0,0
cell_line,,12X,"['45X', '12X', '18X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,31X,"['31X', '13X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,21X,['21X'],,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,31X,"['31X', '13X']",,,True,0,0
cell_line,,12X,"['45X', '12X', '18X']",,,True,0,0
cell_line,,19X,"['32X', '19X', '20X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,31X,"['31X', '13X']",,,True,0,0
cell_line,,38X,['38X'],,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,38X,['38X'],,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,6X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,6X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,21X,['21X'],,,True,0,0
cell_line,,6X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,6X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,6X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,21X,['21X'],,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,6X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,6X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,6X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,6X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,21X,['21X'],,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,6X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,21X,['21X'],,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,6X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,21X,['21X'],,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,6X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,5X,['5X'],,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,6X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,21X,['21X'],,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,6X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,19X,"['32X', '19X', '20X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,6X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,6X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,6X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,21X,['21X'],,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,6X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,21X,['21X'],,,True,0,0
cell_line,,6X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,6X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,21X,['21X'],,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,6X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
