Target,Evidence,Truth,Ranked,Distribution,Model,Remained,Train,Predict
cell_line,,5X,"['5X', '12X', '19X', '27X', '32X', '10X', '11X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '28X', '29X', '2X', '30X', '31X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '4X', '6X', '7X', '8X', '9X']",,,True,162944,13.013157894736842
cell_line,,41X,"['41X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,True,162944,13.013157894736842
cell_line,,41X,"['41X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,True,162944,13.013157894736842
cell_line,,41X,"['41X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,True,162944,13.013157894736842
cell_line,,41X,"['41X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,True,162944,13.013157894736842
cell_line,,33X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,16.013157894736842
cell_line,,5X,"['5X', '12X', '19X', '27X', '32X', '10X', '11X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '28X', '29X', '2X', '30X', '31X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '4X', '6X', '7X', '8X', '9X']",,,True,162944,13.013157894736842
cell_line,,19X,"['5X', '12X', '19X', '27X', '32X', '10X', '11X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '28X', '29X', '2X', '30X', '31X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '4X', '6X', '7X', '8X', '9X']",,,True,162944,13.013157894736842
cell_line,,41X,"['41X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,True,162944,13.013157894736842
cell_line,,41X,"['41X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,True,162944,13.013157894736842
cell_line,,41X,"['41X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,True,162944,13.013157894736842
cell_line,,33X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,16.013157894736842
cell_line,,21X,"['21X', '30X', '3X', '33X', '36X', '45X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '31X', '32X', '34X', '35X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,162944,12.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,162944,14.013157894736842
cell_line,,21X,"['21X', '30X', '3X', '33X', '36X', '45X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '31X', '32X', '34X', '35X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,162944,12.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,162944,14.013157894736842
cell_line,,21X,"['21X', '30X', '3X', '33X', '36X', '45X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '31X', '32X', '34X', '35X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,162944,12.013157894736842
cell_line,,41X,"['41X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,True,162944,13.013157894736842
cell_line,,41X,"['41X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,True,162944,13.013157894736842
cell_line,,41X,"['41X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,True,162944,13.013157894736842
cell_line,,41X,"['41X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,True,162944,13.013157894736842
cell_line,,41X,"['41X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,True,162944,13.013157894736842
cell_line,,41X,"['41X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,True,162944,14.013157894736842
cell_line,,41X,"['41X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,True,162944,15.013157894736842
cell_line,,41X,"['41X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,True,162944,14.013157894736842
cell_line,,41X,"['41X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,True,162944,14.013157894736842
cell_line,,41X,"['41X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,True,162944,14.013157894736842
cell_line,,41X,"['41X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,True,162944,15.013157894736842
cell_line,,41X,"['41X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,True,162944,15.013157894736842
cell_line,,41X,"['41X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,True,162944,15.013157894736842
cell_line,,41X,"['41X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,True,162944,14.013157894736842
cell_line,,41X,"['41X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,True,162944,12.013157894736842
cell_line,,41X,"['41X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,True,162944,12.013157894736842
cell_line,,41X,"['41X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,True,162944,12.013157894736842
cell_line,,41X,"['41X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,True,162944,12.013157894736842
cell_line,,41X,"['41X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,True,162944,12.013157894736842
cell_line,,41X,"['41X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,True,162944,13.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,16.013157894736842
cell_line,,13X,"['13X', '25X', '44X', '10X', '11X', '12X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,True,162944,12.013157894736842
cell_line,,13X,"['13X', '25X', '44X', '10X', '11X', '12X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,True,162944,12.013157894736842
cell_line,,19X,"['5X', '12X', '19X', '27X', '32X', '10X', '11X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '28X', '29X', '2X', '30X', '31X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '4X', '6X', '7X', '8X', '9X']",,,True,162944,12.013157894736842
cell_line,,19X,"['4X', '1X', '5X', '12X', '19X', '27X', '3X', '32X', '33X', '14X', '9X', '2X', '39X', '10X', '11X', '13X', '15X', '16X', '17X', '18X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '28X', '29X', '30X', '31X', '34X', '35X', '36X', '37X', '38X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '6X', '7X', '8X']",,,False,162944,12.013157894736842
cell_line,,33X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,16.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,162944,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,16.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,162944,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,16.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,162944,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,16.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,162944,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,16.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,162944,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,16.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,162944,16.013157894736842
cell_line,,19X,"['5X', '12X', '8X', '19X', '27X', '32X', '10X', '11X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '28X', '29X', '2X', '30X', '31X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '4X', '6X', '7X', '9X']",,,True,162944,11.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,16.013157894736842
cell_line,,19X,"['4X', '1X', '5X', '12X', '19X', '27X', '3X', '32X', '33X', '14X', '9X', '2X', '39X', '10X', '11X', '13X', '15X', '16X', '17X', '18X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '28X', '29X', '30X', '31X', '34X', '35X', '36X', '37X', '38X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '6X', '7X', '8X']",,,False,162944,12.013157894736842
cell_line,,19X,"['5X', '12X', '19X', '27X', '32X', '10X', '11X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '28X', '29X', '2X', '30X', '31X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '4X', '6X', '7X', '8X', '9X']",,,True,162944,12.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,162944,14.013157894736842
cell_line,,5X,"['10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,162944,12.013157894736842
cell_line,,5X,"['5X', '12X', '19X', '27X', '32X', '10X', '11X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '28X', '29X', '2X', '30X', '31X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '4X', '6X', '7X', '8X', '9X']",,,True,162944,12.013157894736842
cell_line,,19X,"['5X', '12X', '19X', '27X', '32X', '10X', '11X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '28X', '29X', '2X', '30X', '31X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '4X', '6X', '7X', '8X', '9X']",,,True,162944,12.013157894736842
cell_line,,19X,"['5X', '12X', '19X', '27X', '32X', '10X', '11X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '28X', '29X', '2X', '30X', '31X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '4X', '6X', '7X', '8X', '9X']",,,True,162944,12.013157894736842
cell_line,,19X,"['5X', '12X', '8X', '19X', '27X', '32X', '10X', '11X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '28X', '29X', '2X', '30X', '31X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '4X', '6X', '7X', '9X']",,,True,162944,11.013157894736842
cell_line,,19X,"['4X', '1X', '5X', '12X', '19X', '27X', '3X', '32X', '33X', '14X', '9X', '2X', '39X', '10X', '11X', '13X', '15X', '16X', '17X', '18X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '28X', '29X', '30X', '31X', '34X', '35X', '36X', '37X', '38X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '6X', '7X', '8X']",,,False,162944,12.013157894736842
cell_line,,19X,"['5X', '12X', '19X', '27X', '32X', '10X', '11X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '28X', '29X', '2X', '30X', '31X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '4X', '6X', '7X', '8X', '9X']",,,True,162944,12.013157894736842
cell_line,,19X,"['5X', '12X', '19X', '27X', '32X', '10X', '11X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '28X', '29X', '2X', '30X', '31X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '4X', '6X', '7X', '8X', '9X']",,,True,162944,12.013157894736842
cell_line,,19X,"['5X', '12X', '19X', '27X', '32X', '10X', '11X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '28X', '29X', '2X', '30X', '31X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '4X', '6X', '7X', '8X', '9X']",,,True,162944,12.013157894736842
