sex,tissue,cell_line,cell_type,disease,ethnicity,target
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,42X,16X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,30X,16X,0X,0X,0X,cell_line
0X,30X,16X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,42X,16X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,30X,26X,0X,0X,0X,cell_line
0X,6X,26X,0X,0X,0X,cell_line
0X,6X,26X,0X,0X,0X,cell_line
2X,6X,26X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,6X,26X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,30X,26X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
2X,4X,12X,0X,51X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
2X,30X,12X,0X,51X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
1X,37X,21X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
1X,22X,4X,0X,0X,0X,cell_line
1X,37X,21X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,30X,16X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,30X,8X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,30X,8X,0X,0X,0X,cell_line
0X,30X,8X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,24X,8X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,24X,8X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,24X,8X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,24X,8X,0X,0X,0X,cell_line
0X,24X,8X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,30X,16X,0X,0X,0X,cell_line
0X,30X,16X,0X,0X,1X,cell_line
0X,30X,16X,9X,0X,1X,cell_line
0X,30X,16X,0X,0X,0X,cell_line
2X,5X,16X,9X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,5X,16X,9X,0X,1X,cell_line
0X,24X,8X,0X,0X,0X,cell_line
0X,30X,8X,0X,0X,0X,cell_line
0X,24X,8X,0X,0X,0X,cell_line
2X,24X,8X,0X,0X,0X,cell_line
0X,30X,8X,0X,0X,0X,cell_line
2X,24X,8X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,24X,8X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,24X,8X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,24X,8X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,6X,26X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,30X,8X,0X,0X,0X,cell_line
2X,24X,8X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,24X,8X,0X,0X,0X,cell_line
0X,30X,29X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,24X,8X,0X,0X,0X,cell_line
2X,24X,8X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,30X,8X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,24X,8X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,24X,8X,0X,0X,0X,cell_line
2X,24X,8X,0X,0X,0X,cell_line
0X,30X,16X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,5X,16X,9X,0X,1X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,30X,16X,0X,0X,0X,cell_line
0X,42X,16X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,42X,16X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,34X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,34X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,30X,34X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,42X,16X,0X,0X,0X,cell_line
2X,42X,16X,0X,0X,0X,cell_line
0X,42X,16X,0X,0X,0X,cell_line
0X,42X,16X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,30X,16X,0X,0X,0X,cell_line
2X,42X,16X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,42X,16X,0X,0X,0X,cell_line
2X,42X,16X,0X,0X,0X,cell_line
2X,42X,16X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,42X,16X,0X,0X,0X,cell_line
0X,30X,16X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,30X,16X,9X,0X,1X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
1X,10X,6X,0X,0X,0X,cell_line
2X,6X,26X,0X,0X,0X,cell_line
2X,6X,26X,0X,0X,0X,cell_line
0X,6X,26X,0X,0X,0X,cell_line
0X,6X,26X,0X,0X,0X,cell_line
2X,6X,26X,0X,0X,0X,cell_line
0X,6X,26X,0X,0X,0X,cell_line
2X,1X,29X,3X,0X,0X,cell_line
0X,5X,16X,0X,0X,1X,cell_line
2X,30X,16X,9X,0X,0X,cell_line
0X,5X,16X,9X,0X,1X,cell_line
0X,30X,16X,0X,0X,0X,cell_line
0X,5X,16X,0X,0X,0X,cell_line
0X,5X,16X,9X,0X,1X,cell_line
2X,5X,16X,9X,0X,0X,cell_line
2X,5X,16X,0X,0X,1X,cell_line
1X,30X,6X,0X,22X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
1X,30X,6X,0X,22X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
1X,10X,6X,0X,22X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,24X,8X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,30X,8X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,4X,12X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
0X,4X,12X,0X,51X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,4X,12X,0X,51X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,4X,12X,0X,51X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
2X,4X,12X,0X,51X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,4X,12X,0X,51X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,30X,12X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
0X,30X,12X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,4X,12X,0X,51X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,1X,27X,0X,0X,0X,cell_line
0X,1X,27X,3X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
1X,1X,27X,3X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,1X,27X,3X,0X,0X,cell_line
1X,1X,27X,0X,0X,0X,cell_line
1X,1X,27X,3X,0X,0X,cell_line
2X,30X,27X,3X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
1X,1X,27X,3X,0X,0X,cell_line
0X,30X,27X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,1X,27X,3X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
2X,4X,12X,0X,0X,0X,cell_line
0X,4X,12X,0X,51X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,4X,12X,0X,51X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,4X,12X,0X,51X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,4X,12X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,1X,27X,3X,0X,21X,cell_line
1X,30X,27X,3X,0X,21X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
0X,30X,27X,3X,0X,21X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,0X,34X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
2X,4X,12X,0X,51X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,30X,29X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
0X,30X,34X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
1X,1X,27X,3X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,30X,27X,3X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
1X,1X,27X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
1X,1X,27X,3X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,1X,27X,3X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
1X,1X,27X,3X,0X,0X,cell_line
2X,1X,27X,0X,0X,0X,cell_line
1X,1X,27X,3X,0X,0X,cell_line
1X,1X,27X,3X,0X,0X,cell_line
1X,1X,27X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,1X,27X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,1X,27X,0X,0X,22X,cell_line
0X,4X,12X,0X,51X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
0X,30X,3X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
