sex,tissue,cell_line,cell_type,disease,ethnicity,target
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,1X,25X,3X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,1X,25X,3X,0X,0X,cell_line
2X,1X,25X,3X,0X,0X,cell_line
2X,29X,1X,0X,0X,0X,cell_line
2X,29X,1X,0X,0X,0X,cell_line
2X,29X,1X,0X,0X,0X,cell_line
2X,29X,1X,0X,0X,0X,cell_line
2X,29X,1X,0X,0X,0X,cell_line
2X,29X,1X,0X,0X,0X,cell_line
2X,29X,1X,0X,0X,0X,cell_line
2X,29X,1X,0X,0X,0X,cell_line
2X,29X,1X,0X,0X,0X,cell_line
2X,29X,1X,0X,0X,0X,cell_line
2X,29X,1X,0X,0X,0X,cell_line
2X,29X,1X,0X,0X,0X,cell_line
2X,29X,1X,0X,0X,0X,cell_line
2X,29X,1X,0X,0X,0X,cell_line
2X,29X,1X,0X,0X,0X,cell_line
2X,29X,1X,0X,0X,0X,cell_line
2X,29X,1X,0X,0X,0X,cell_line
2X,29X,1X,0X,0X,0X,cell_line
2X,29X,1X,0X,0X,0X,cell_line
2X,29X,1X,0X,0X,0X,cell_line
2X,29X,1X,0X,0X,0X,cell_line
2X,29X,1X,0X,0X,0X,cell_line
2X,29X,1X,0X,0X,0X,cell_line
2X,29X,1X,0X,0X,0X,cell_line
2X,29X,1X,0X,0X,0X,cell_line
2X,29X,1X,0X,0X,0X,cell_line
2X,29X,1X,0X,0X,0X,cell_line
2X,29X,1X,0X,0X,0X,cell_line
0X,4X,15X,0X,0X,0X,cell_line
0X,4X,15X,0X,0X,0X,cell_line
0X,22X,5X,0X,0X,1X,cell_line
0X,4X,15X,0X,52X,1X,cell_line
2X,4X,15X,0X,0X,0X,cell_line
0X,22X,15X,0X,52X,0X,cell_line
0X,4X,15X,0X,0X,0X,cell_line
0X,22X,15X,0X,0X,0X,cell_line
0X,4X,15X,0X,0X,0X,cell_line
0X,22X,15X,0X,0X,0X,cell_line
0X,22X,15X,0X,0X,0X,cell_line
2X,22X,25X,3X,0X,20X,cell_line
0X,1X,25X,3X,0X,20X,cell_line
0X,22X,15X,0X,0X,0X,cell_line
0X,22X,15X,0X,0X,0X,cell_line
2X,1X,25X,0X,0X,22X,cell_line
0X,4X,15X,0X,0X,0X,cell_line
0X,4X,15X,0X,0X,0X,cell_line
2X,1X,25X,0X,0X,22X,cell_line
0X,4X,15X,0X,0X,0X,cell_line
2X,1X,25X,0X,0X,0X,cell_line
0X,1X,25X,3X,0X,22X,cell_line
2X,4X,15X,0X,0X,0X,cell_line
2X,4X,15X,0X,0X,0X,cell_line
2X,4X,15X,0X,0X,0X,cell_line
2X,4X,15X,0X,0X,0X,cell_line
0X,22X,36X,0X,0X,0X,cell_line
0X,0X,36X,0X,0X,0X,cell_line
0X,0X,36X,0X,0X,0X,cell_line
2X,29X,1X,0X,0X,0X,cell_line
2X,29X,1X,0X,0X,0X,cell_line
2X,29X,1X,0X,0X,0X,cell_line
2X,29X,1X,0X,0X,0X,cell_line
1X,20X,40X,0X,0X,0X,cell_line
2X,20X,40X,0X,0X,0X,cell_line
1X,22X,40X,0X,61X,0X,cell_line
1X,22X,40X,0X,61X,0X,cell_line
2X,22X,40X,0X,61X,0X,cell_line
1X,20X,40X,0X,0X,0X,cell_line
2X,22X,40X,0X,61X,0X,cell_line
1X,22X,40X,0X,61X,0X,cell_line
2X,22X,40X,0X,61X,0X,cell_line
1X,20X,40X,0X,0X,0X,cell_line
1X,22X,40X,0X,0X,0X,cell_line
2X,20X,40X,0X,61X,0X,cell_line
2X,20X,40X,0X,0X,0X,cell_line
0X,5X,5X,12X,0X,0X,cell_line
0X,5X,18X,0X,0X,0X,cell_line
0X,4X,15X,0X,0X,0X,cell_line
0X,22X,15X,0X,0X,0X,cell_line
0X,4X,15X,0X,0X,0X,cell_line
0X,22X,7X,0X,0X,0X,cell_line
2X,38X,7X,0X,0X,0X,cell_line
0X,38X,7X,0X,0X,0X,cell_line
0X,38X,7X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
2X,4X,3X,0X,0X,0X,cell_line
2X,4X,3X,0X,0X,0X,cell_line
2X,20X,40X,0X,0X,0X,cell_line
2X,22X,15X,0X,52X,0X,cell_line
1X,20X,40X,0X,61X,0X,cell_line
1X,20X,40X,0X,0X,0X,cell_line
2X,29X,1X,0X,0X,0X,cell_line
2X,29X,1X,0X,0X,0X,cell_line
2X,29X,1X,0X,0X,0X,cell_line
2X,29X,1X,0X,0X,0X,cell_line
2X,29X,1X,0X,0X,0X,cell_line
2X,29X,1X,0X,0X,0X,cell_line
2X,29X,1X,0X,0X,0X,cell_line
2X,29X,1X,0X,0X,0X,cell_line
2X,29X,1X,0X,0X,0X,cell_line
0X,4X,15X,0X,52X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,4X,15X,0X,0X,0X,cell_line
0X,22X,15X,0X,0X,0X,cell_line
0X,4X,15X,0X,0X,0X,cell_line
2X,4X,15X,0X,0X,0X,cell_line
0X,4X,15X,0X,0X,0X,cell_line
0X,5X,5X,12X,0X,0X,cell_line
2X,5X,5X,12X,0X,0X,cell_line
0X,22X,5X,0X,0X,0X,cell_line
0X,22X,5X,12X,0X,0X,cell_line
2X,20X,40X,0X,61X,0X,cell_line
1X,20X,40X,0X,0X,0X,cell_line
2X,4X,3X,0X,0X,0X,cell_line
0X,4X,15X,0X,52X,0X,cell_line
2X,4X,15X,0X,52X,0X,cell_line
0X,5X,18X,0X,0X,0X,cell_line
0X,22X,18X,12X,0X,1X,cell_line
0X,5X,18X,12X,0X,1X,cell_line
0X,5X,18X,12X,0X,1X,cell_line
2X,5X,18X,12X,0X,1X,cell_line
0X,22X,18X,0X,0X,1X,cell_line
0X,5X,18X,12X,0X,1X,cell_line
0X,5X,18X,0X,0X,0X,cell_line
0X,5X,18X,0X,0X,1X,cell_line
0X,5X,18X,12X,0X,1X,cell_line
0X,5X,18X,12X,0X,1X,cell_line
2X,5X,18X,0X,0X,0X,cell_line
0X,5X,18X,12X,0X,1X,cell_line
0X,22X,18X,12X,0X,1X,cell_line
0X,5X,18X,12X,0X,1X,cell_line
0X,22X,29X,0X,0X,0X,cell_line
0X,7X,29X,0X,0X,0X,cell_line
0X,1X,32X,3X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,22X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
2X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,22X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,5X,18X,12X,0X,1X,cell_line
0X,7X,29X,0X,0X,0X,cell_line
0X,7X,29X,0X,0X,0X,cell_line
0X,22X,29X,0X,0X,0X,cell_line
2X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,22X,3X,0X,0X,0X,cell_line
2X,4X,3X,0X,0X,0X,cell_line
0X,22X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,22X,3X,0X,0X,0X,cell_line
2X,4X,3X,0X,0X,0X,cell_line
0X,22X,3X,0X,0X,0X,cell_line
2X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
2X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,32X,7X,0X,0X,0X,cell_line
0X,32X,7X,0X,0X,0X,cell_line
0X,32X,7X,0X,0X,0X,cell_line
2X,32X,7X,0X,0X,0X,cell_line
2X,32X,7X,0X,0X,0X,cell_line
2X,32X,7X,0X,0X,0X,cell_line
0X,32X,7X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,32X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,22X,7X,0X,0X,0X,cell_line
1X,1X,13X,0X,0X,0X,cell_line
1X,1X,13X,0X,0X,0X,cell_line
0X,1X,25X,0X,0X,0X,cell_line
2X,1X,25X,3X,0X,0X,cell_line
0X,4X,15X,0X,52X,0X,cell_line
2X,22X,15X,0X,52X,0X,cell_line
1X,1X,25X,3X,0X,0X,cell_line
0X,4X,15X,0X,0X,0X,cell_line
0X,1X,25X,0X,0X,0X,cell_line
0X,4X,15X,0X,52X,0X,cell_line
1X,22X,25X,0X,0X,0X,cell_line
0X,4X,15X,0X,0X,0X,cell_line
2X,22X,15X,0X,52X,0X,cell_line
1X,1X,25X,0X,0X,0X,cell_line
0X,22X,25X,3X,0X,0X,cell_line
1X,1X,25X,3X,0X,0X,cell_line
0X,4X,15X,0X,0X,0X,cell_line
0X,4X,15X,0X,52X,0X,cell_line
0X,22X,25X,0X,0X,0X,cell_line
2X,22X,25X,3X,0X,0X,cell_line
2X,4X,15X,0X,0X,0X,cell_line
2X,1X,25X,0X,0X,0X,cell_line
2X,4X,15X,0X,52X,0X,cell_line
0X,4X,15X,0X,52X,0X,cell_line
0X,4X,15X,0X,52X,0X,cell_line
0X,4X,15X,0X,0X,0X,cell_line
2X,1X,25X,3X,0X,0X,cell_line
0X,4X,15X,0X,52X,0X,cell_line
2X,22X,25X,3X,0X,0X,cell_line
0X,22X,15X,0X,0X,0X,cell_line
0X,1X,25X,3X,0X,0X,cell_line
2X,1X,25X,0X,0X,0X,cell_line
1X,22X,12X,12X,0X,0X,cell_line
1X,1X,13X,0X,0X,0X,cell_line
1X,1X,25X,3X,0X,22X,cell_line
0X,1X,25X,3X,0X,22X,cell_line
2X,22X,25X,3X,0X,22X,cell_line
1X,1X,25X,3X,0X,22X,cell_line
1X,22X,25X,3X,0X,22X,cell_line
2X,22X,25X,3X,0X,22X,cell_line
0X,22X,25X,3X,0X,0X,cell_line
2X,22X,25X,3X,0X,0X,cell_line
0X,22X,25X,0X,0X,22X,cell_line
2X,22X,25X,0X,0X,22X,cell_line
2X,22X,25X,3X,0X,0X,cell_line
